comments,labels
سلام دوستان عزیز خسته نباشید بازی رفتیم نفری ۲۲۰ تومن وی ای پی! بحث پول نیست! وقتی هزینه میکنی توقع داری بهت احترام بزارن درجه اول حداقل چیز چشم گیری بازی داشته باشه! گفتم اوپن مپ اصلا اوپن مپ نبود!(شاید معنی گیم پلی اوپن مپ بودن بازی نمیدونستن) طراح بازی اصلا استاندارد های اتاق فرار توجه نکرده بود. لوکیشین خطرناک هرگاه ممکن بود پاها دست هاتون بشکنه! اکت فقط جامپ اسکر های تکراری تایمی تکراری میشن!!! تشکر تایم فورفان,1
یکی بدترین برخوردایی میشد کرد دوستامون دیدیم!!! یکی دوستان چون اولین بارش بود میومد،توجیه نبود نباید اکتور دست بزنه،خلاصه دستش خورد اونا ۵دقیقه اول بازیرو قطع کردن، حالا قشنگیش اینجاست طرف رفت دستمال کاغذی رنگی کرد اومد گفت زدید دماغم،وقتی فهمیدیم دستمال جای خون رنگ زده بهش،تا بهش گفتیم جا خورد،خلاصه گفتیم کووو ببینیم دماغت کجاش خون اومده پیچید رفت،ما هم بهمون برخورد مسخره کردید،الکی کارارو میکنید کردم پول میگیرید. هرکاری کردن پولشونو ندادیم،فقط همون پول بیعانه بود اونم گفتیم جهنم نمیخوایم،ولی قشنگیش اینه اکتور آخرش اومد گفت عمدا کارو کردم پولمونو بگیرم. دوووووستان خیلی مواظب باشید سرتون کلاه نذارن,1
حاجججججیییی عاللللی ناموسااااا هر اتاق ی سورپریز اتاقی ک چمدون داشت ی چیز دیگه بود ...تاتر فوقالعاده تعداد اکتا بالااااا اکتورام ک نگم براتون پیش نهاد میکنم بنت دل هم برید همین مجموعس البته ک بازم بنت ی چیز دیگس شخصیت هاشمم دودل عالیه😁❤️,0
نظر دکور فضا سازی ساخت ایده پردازی عالی بود تشکر تیم فاینال اسکیپ اکتور های بازی اکتور اقا هم اکتور خانوم اکت خفن فوق,0
یکی زیباترین بازیا بود تجربه کردم ترس عالی هیجان عالی دکور بازی خیلی عالی بود اکتدرای بازی صداهاشون اکتاشون عالی بود قسمت بازی ترس نمیتونستیم جامون تکون بخوریم😁 یکی خوش ساختا برین تجربه کنید,0
اتاق فرار درجه عالی تموم اتاق فرارهایی رفته بودم عالی بود برخورد پرسنل عالی اکت های خیلی خوب ترسناک موقع 😅 مرسی اکتورای درجه کاربلد خجالت دراومدن😂,0
اتاق ساعت ۸ شب رزرو کرده بودیم. بهمون پیام دادن بازی ۴۰ دقیقه دیرتر تاخیر شروع میشه. راس ساعت ۸:۴۰ محل بازی رسیدیم، هرچی زنگ میزدیم اولش جواب نمیدادن بعدش جواب دادن گفتن عه الان تیم سانس داخل هست بدون اینکه اسم رزرو کننده بپرسند تیم,1
عالی بود فقط چون تازه افتتاح شده باید یکم باگ گیری بشه,0
بازی نگم ضعیف اکتور ضعیف سناریو ضعیف ماه پیش رفتم تازه یادم اومد کامنت بزارم چون ضعیف بود نمیدونم چطوری هزینه میخورن اقایی داخل سناریو بازی بود تعامل میکرد انگار ارث باباشو خوردم جوری چپ نگاه میکرد انگار مقصرم بازیشون ضعیف پر سوتی پر باگ بدون هیچ چشم داشتی نریذ بزارید اتاق فرار های دیگه قوی تر هستن چشم بیان سینما سینما کودکان بود اتاق فرار,1
عالی بود مخصوصا برخورد شون امتحان کنید عالیه بازی تعاملی درجه یک، سناریو عالی، اکتور حنجره طلایی، هر بگم کم گفتم درجه محشر بود معماها ترسش حرف نداشت,0
سلام طراحی دکور ث دوس داشتم معماها خیلی خاص پیچیده نبود یکی قفل گیر داشت تایم دست دادیم مهم تر اینکه بازیگرا بی حال بد بودن اصلا نمیترسوندن چنتا اتاق فرار رفتیم ترس سکته کردیم انقد دل جون مایه میزاشتن اینجا اصلا خیلی ابکی بود (داخل ویدیو مشخصه قفل خراب نبوده),1
سلام😍 منو دوستام بازی عمارت چون خیلی خفن بود تصمیم گرفتیم ک بازی هم امتحان کنیم باید بگم انتخابمون پشیمون نیستیم چون چیزش فوق العاده بود معما اکتور هایی ک وجود داشتن. دم گرم😍🌷 آخر باید بگم ک حشمتتتتتتتتتتتتتتتتت تمام جذابیت بازی بودی 🤍🤍 حرکاتت حرفات چیت خفن بود عالییییییییی😍🔥 مرسی مجموعه ی خفنتون.🥰,1
برخورد افتضاح پرسنل اصلن پیشنهاد نمیشه کل پولتونو سطل آشغال بریزید بهتره,1
اتاق فرار خوبی بود کلا ادم نترسی نسبت گروهم بودم 2 جاش ترسیدم نمیگم اسپویل محسوب نشه خلاصه اتاق فرار خیلی بهم حال داد داشتم کیف میکردم کاش قبلش اعلام میشد بخش vip هم داره میتونستیم انتخاب کنیم کدام میخوایم باز هم خوب بود متاسفانه گروهم یکم ترسو بود واسه همین خیلی حال نداد نسبت گروهم نسبت اتاق عالی بود کاش میشد بک اخر بیشتر حال میداد,0
لحظه ای رفتن ب بازی شک نکنید! تهران رفتیمو تیممون لذت برد! قشنگگ حس سرقت بهتون میده! بازم بازیو میریم دمتون گرم♥️👍🏻,0
سلااام...عالی بودین...خیلی عالی... ✌🏻😎 بی بی نورا کاشکی کامنت منو ببینی...چقدر شیرین دوست داشتنی هستی آخه... 😍😍 عصا چادر جیگرت... 😂😂 اولش خیلی ترسیده بودم نذاشتی بازی دست بدم... ❤ (بزن برقص بی بی نورا جون فراموش نشه 😅) فضا سازی، داستان اکتورها عالی بودن...معماها دوست داشتم کاملا مرتبط هستن...ولی غیر اینا شیفته ادب شخصیت تیمتون شدیم...مرسی بخاطر خاطره خوشی برامون رقم زدین...مرسی اجنه محترم سکته دادن... 😐😑 منتظر بازی بعدیتون هستیم... 😎,1
سلام خسته نباشید خدمت پرسنل محترم بازیه عالی بود عالی برید اکتورها نگم براتون خیلی ممنون پرسنل محترمتون آخر جا داره بگم : عباس جدیدی,0
برخورد پرسنل خیلی خوب بود ترس بازی هم خیلی جذاب بود ب موقع بود اکتور خیلی خوب بودن درجه کاراکتر جعفر خیلی جذاب بود جنگل الفین تیم خیلی چسبید,0
عالی بود پرسنل پرفکت بکاش چون اپراتور نفر انتخاب میکرد خفن بود موزیکاش هماهنگ ترسناک بود,0
سلام امروز رفتیم اتاق فرار سطح ترس بازی کم بود معماها عجیب پیچیده باعث میشد تمرکز ادم روی حل ترسیدن بک های بازی کم باشه قفل قسمت کلا خراب بود اکتور مجبور شد بیاد درو کامل برداره تا بریم مرحله بعدی برخورد پرسنل خوب بود خیلی سطح انتظار کم تر بود تشکر تخریب دکور بلد نبودن قفل باز کنن,1
دمتون گرم عالی بود,0
هیچ نکته ی مثبتی اتاق فرار ندیدم حتی منی تجربه ی اولین اتاق فرارم بود واسم خنده دار بود تا ترسناک اتاق فرار هیچ عنوان توصیه نمیشه اصلا خوب نبود,1
